Date,Close,High,Low,Open,Volume
1999-11-02,0.6037527918815613,0.6145678486095845,0.5816525306284395,0.5868254119987606,399235200
1999-11-03,0.6131573915481567,0.626323339797186,0.6093950534847906,0.614097737499491,328462400
1999-11-04,0.6291444301605225,0.6423103784573742,0.6065739676099257,0.6173890259078492,379086400
1999-11-05,0.6644097566604614,0.6648807583125987,0.6319654873851208,0.6366673173774575,416808000
1999-11-08,0.7250675559043884,0.7352944404419524,0.652655286933375,0.6601782058000569,950924800
1999-11-09,0.6742846965789795,0.7109614667267116,0.6620590897883604,0.7100211204297989,809177600
1999-11-10,0.6879208087921143,0.7015569091402997,0.6629994485922259,0.6639397948356435,577897600
1999-11-11,0.6940339207649231,0.6968550092397373,0.6761652859884864,0.6890961370120059,269875200
1999-11-12,0.6818082332611084,0.692153093620013,0.6573570784455033,0.6916828955237481,279059200
1999-11-15,0.6728740334510803,0.6987357368084058,0.6658213119067178,0.6742845777599529,259907200
1999-11-16,0.6860398054122925,0.6902714372359968,0.6658211383701367,0.677105489900015,233856000
1999-11-17,0.6789873242378235,0.712842148564446,0.6771057277707054,0.6822786113316517,364571200
1999-11-18,0.6742846965789795,0.6855699068485607,0.6653512309738715,0.685099758812167,364784000
1999-11-19,0.6954445838928223,0.6987358208600201,0.6625292509976216,0.673344312625988,312513600
1999-11-22,0.6818082332611084,0.6902714976492302,0.6714633729022038,0.6902714976492302,202361600
1999-11-23,0.6982656121253967,0.7166035425618515,0.6658213340960107,0.6902716401493209,543312000
1999-11-24,0.7123719453811646,0.714722836018023,0.6898015269300374,0.6996761917286618,215107200
1999-11-26,0.7151928544044495,0.7184849944576107,0.7081401340431143,0.7128419643587071,132070400
1999-11-29,0.711431622505188,0.7504592811767876,0.7015569071585663,0.7090806815671015,464161600
1999-11-30,0.736352801322937,0.7805524287716573,0.7325913168378356,0.7382334933413778,843180800
1999-12-01,0.7753803730010986,0.7861954308461426,0.7528099113956375,0.7598635353550847,618564800
1999-12-02,0.8289846181869507,0.8322759046568466,0.7655058112918043,0.7758506724184349,567358400
1999-12-03,0.8651911616325378,0.8694228442743641,0.8416804017668452,0.8440313421483165,647920000
1999-12-06,0.8727143406867981,0.8825890058476163,0.8383893171200058,0.861899279057447,466782400
1999-12-07,0.8863503336906433,0.8877608276944281,0.8576674429139223,0.8769466720219129,445020800
1999-12-08,0.828044056892395,0.8868201640590873,0.8238124254843355,0.8745946140341647,412350400
1999-12-09,0.7918375134468079,0.8350967854696993,0.7589230497556972,0.8350967854696993,855198400
1999-12-10,0.7749102711677551,0.8219310382391672,0.744816938053798,0.7923078530292321,637761600
1999-12-13,0.7448170781135559,0.7711489818263874,0.7443468798970041,0.770325708042397,529961600
1999-12-14,0.7137823104858398,0.7504590680262928,0.712841964512162,0.7401142076095694,435870400
1999-12-15,0.7297695279121399,0.7316511243593955,0.6850996929731686,0.7015568816303992,622977600
1999-12-16,0.739643931388855,0.7401141294380851,0.7071997135268436,0.7372930415909095,463825600
1999-12-17,0.7523400187492371,0.7673866634294438,0.7410547590064115,0.7589233966479704,495006400
1999-12-20,0.7372931838035583,0.7495187874586,0.7269483224841012,0.7490485893186758,283987200
1999-12-21,0.771148681640625,0.7753803132699787,0.7368228189190262,0.7387035608289949,307596800
1999-12-22,0.7518694996833801,0.7866655098498573,0.7429351846750382,0.7739697612850853,327073600
1999-12-23,0.7786715626716614,0.7843145917235032,0.76033358910085,0.7659757643430148,229532800
1999-12-27,0.7471678853034973,0.7857253903576144,0.7466977373635727,0.7852551921935749,168392000
1999-12-28,0.7387035489082336,0.749518605745617,0.7147225455520191,0.7457571219863803,247576000
1999-12-29,0.7575126886367798,0.7687970921332211,0.7184850386575664,0.7283588477708554,284502400
1999-12-30,0.7546906471252441,0.7833742860861652,0.7495186692978829,0.7687969908920224,207144000
1999-12-31,0.7734997868537903,0.7739699850183028,0.7485784303246658,0.7593934903496062,163811200
2000-01-03,0.8421506285667419,0.8463823116050437,0.765035668497191,0.7890166789549423,535796800
2000-01-04,0.771148681640625,0.8322757318245141,0.7612740206957495,0.8144079554303476,512377600
2000-01-05,0.7824330925941467,0.831805597515318,0.7749101746020453,0.7805523505400952,778321600
2000-01-06,0.7147226333618164,0.8050035784299037,0.7147226333618164,0.7984210061545642,767972800
2000-01-07,0.7485785484313965,0.7598638084013778,0.7184852082411263,0.7260081289396798,460734400
2000-01-10,0.73541259765625,0.7692674233861818,0.7128421781123165,0.7673866806511616,505064000
2000-01-11,0.6977951526641846,0.7476378501154236,0.6808677729215458,0.7217761555793399,441548800
2000-01-12,0.6559465527534485,0.7184850107208633,0.650773670412138,0.7147226724837481,976068800
2000-01-13,0.7278885841369629,0.7429352744385749,0.6959145116403436,0.7108432255156996,1032684800
2000-01-14,0.7556310296058655,0.769267124836396,0.7476379137522211,0.7523397436529471,390376000
2000-01-18,0.7819629311561584,0.7974806223356226,0.7556310361340077,0.7598635218237559,459177600
2000-01-19,0.8017123937606812,0.8181696301176359,0.7777313844230466,0.7946588189232093,597643200
2000-01-20,0.8539058566093445,0.9140925114846773,0.8539058566093445,0.8689524952161269,1831132800
2000-01-21,0.83744877576828,0.8595482396278395,0.828984656550477,0.8595482396278395,495924800
2000-01-24,0.7993615865707397,0.8482630523566264,0.7908974164239605,0.8158187744139819,440876800
2000-01-25,0.8445014357566833,0.8510849125581711,0.7702084253581182,0.7899569472463972,497145600
2000-01-26,0.8289846181869507,0.8590780017187402,0.825693381941166,0.8275740740175825,367158400
2000-01-27,0.8275740146636963,0.8501444775987244,0.805003601952776,0.8186396983472058,340144000
2000-01-28,0.7645654678344727,0.8341567045687064,0.7570425483368992,0.8139380328600893,423348800
2000-01-31,0.780552327632904,0.781492723744384,0.7109611570915573,0.7598635127321367,701680000
2000-02-01,0.7542207837104797,0.7899572086183612,0.7523400910610248,0.7824334335380068,318035200
2000-02-02,0.7434053421020508,0.7683266900660075,0.7297691982248432,0.7579826855706444,464195200
2000-02-03,0.7772610783576965,0.7843146517600056,0.7542204197703574,0.754690617817896,475193600
2000-02-04,0.8125274777412415,0.8275741201212646,0.7796121502271274,0.7819630907897847,425320000
2000-02-07,0.8581376075744629,0.859548201971424,0.7970105445459141,0.8125274344812673,441067200
2000-02-08,0.8642507195472717,0.8736542785849802,0.8369784295531247,0.8576672438284796,408643200
2000-02-09,0.8473225235939026,0.8811781944093349,0.8459120296862749,0.8586077806817868,299364800
2000-02-10,0.8539058566093445,0.8567269443977986,0.8275739125908148,0.8492039766631189,302982400
2000-02-11,0.8181697726249695,0.8586079751388992,0.8144082872723626,0.8548464897862923,212251200
2000-02-14,0.8713034391403198,0.8717736372089983,0.8172291042950475,0.8224011323781965,367539200
2000-02-15,0.8952846527099609,0.9023382280684018,0.8666018607182195,0.8670720588961558,485744000
2000-02-16,0.8586079478263855,0.8887021399995252,0.8435613037568944,0.8858802476009524,378246400
2000-02-17,0.8642507195472717,0.8689524990661259,0.8510847725917243,0.8666016093066988,289497600
2000-02-18,0.8369787335395813,0.8680124182408081,0.8341567909039813,0.8623702405896911,233441600
2000-02-22,0.8562569618225098,0.879767773744625,0.8026527646660798,0.8285145171528867,422296000
2000-02-23,0.8745948076248169,0.8952845290792774,0.8350969607536722,0.8519072715432298,473099200
2000-02-24,0.8667187690734863,0.896224827486641,0.840739899260435,0.8825886819049066,376432000
2000-02-25,0.8303950428962708,0.88023779547277,0.8285143510904093,0.8637805619050332,249144000
2000-02-28,0.8520254492759705,0.8651914021196968,0.815348730031538,0.8285146828752644,328328000
2000-02-29,0.862369954586029,0.8821184738495345,0.8468523137958958,0.8543759849386794,368961600
2000-03-01,0.9803922176361084,0.9935581614932856,0.8915226992892425,0.891992897220116,1077003200
2000-03-02,0.9178550839424133,0.9625250164902621,0.9079804198068973,0.9554722446050568,311259200
2000-03-03,0.9629948735237122,0.964758543183292,0.9028082150035661,0.9394840660939591,323366400
2000-03-06,0.9455972909927368,0.9714589868610133,0.9404244093987816,0.9479481807520466,210560000
2000-03-07,0.9244373440742493,0.9587632062437255,0.9112713975547246,0.9512394351392528,273011200
2000-03-08,0.9178550839424133,0.9324316294841445,0.8919933801570658,0.9244376576421737,271230400
2000-03-09,0.9197357892990112,0.9404246079411542,0.8896424051521015,0.9093909279609277,276718400
2000-03-10,0.9460673928260803,0.9625246239497044,0.9103309390311626,0.9155038200990735,248606400
2000-03-13,0.9126821756362915,0.9517098250371835,0.8990460283416609,0.9187953538953644,303956800
2000-03-14,0.8595482707023621,0.934782489095055,0.8576674780226893,0.9119769235958257,428579200
2000-03-15,0.8745948076248169,0.9046889935804953,0.8586077704379507,0.8698930273911932,443609600
2000-03-16,0.9145629405975342,0.9178550308428365,0.8614289415444023,0.8825888631476294,378100800
2000-03-17,0.9404246211051941,0.9404246211051941,0.8999863750541472,0.9037487638187792,305043200
2000-03-20,0.9253780245780945,0.949829133029352,0.9206761433214397,0.9291403130796221,204489600
2000-03-21,1.0151886940002441,1.0288247410246174,0.9150338813196557,0.9220866523265089,524328000
2000-03-22,1.0847800970077515,1.0861914953282918,0.9897973394444826,0.9989667576845034,567996800
2000-03-23,1.063150405883789,1.1313310296723504,1.0532757448791419,1.0683223833873827,562564800
2000-03-24,1.0434012413024902,1.0828990876948785,1.019420233795881,1.0716138308784255,446913600
2000-03-27,1.0499844551086426,1.0890120973579003,1.0297649351393223,1.0354080146917979,279182400
2000-03-28,1.046693205833435,1.0683224166273348,1.0316456628231794,1.0325860589251659,202966400
2000-03-29,1.0227124691009521,1.0490443704399313,1.0068425524732716,1.0485742727140004,239836800
2000-03-30,0.9460673928260803,1.0358780221697073,0.9437164028576456,1.0048435483116591,414400000
2000-03-31,1.0217722654342651,1.0325864226232568,0.94794853377273,0.9587635949958918,404633600
2000-04-03,1.0029633045196533,1.049514739405442,0.9738103098397559,1.0194205446381976,328563200
2000-04-04,0.9578230977058411,1.0006122358421015,0.8783571967091056,0.9977911472877568,660329600
2000-04-05,0.9808636903762817,0.9996718175433296,0.9329017707663928,0.9514747486309441,457665600
2000-04-06,0.9418361783027649,1.0118976226149539,0.9272588278925531,0.9827446294146661,259627200
2000-04-07,0.9912078380584717,0.9921481340087499,0.9441870136503154,0.957352965022484,242435200
2000-04-10,0.9404246211051941,0.9987315016861325,0.9385439289640096,0.9907375304917789,212262400
2000-04-11,0.8985756635665894,0.9394839974151968,0.8882308045875968,0.9291400424700224,541822400
2000-04-12,0.8219312429428101,0.8952847808541846,0.7890168133108716,0.8952847808541846,941136000
2000-04-13,0.8562569618225098,0.9028083875089792,0.8162889130340678,0.8388593788647751,529827200
2000-04-14,0.8416801691055298,0.887760526495271,0.8200500570310719,0.8224009967626851,667620800
2000-04-17,0.9319614171981812,0.932431615376512,0.8205205816767958,0.8238127222868589,409561600
2000-04-18,0.9545317888259888,0.9545317888259888,0.8981056997750516,0.9291402848064033,390924800
2000-04-19,0.9112713932991028,0.9799222132836537,0.9009265345354145,0.9493587390501466,520150400
2000-04-20,0.89434415102005,0.9385438794708649,0.8807080036730051,0.9305507122838332,722120000
2000-04-24,0.9065697193145752,0.9065697193145752,0.8633103911712203,0.8651910830366187,443620800
2000-04-25,0.9653457999229431,0.9686378893177763,0.918324991763568,0.9187951898003415,391641600
2000-04-26,0.9126821756362915,0.9629949817280643,0.9028083164452049,0.9526501208304627,366912000
2000-04-27,0.9535903334617615,0.9554719291682321,0.8770635699681802,0.8816482267712302,326603200
2000-04-28,0.9333714246749878,0.9592332150343277,0.9126818115807909,0.9564121278833393,249580800
2000-05-01,0.93525230884552,0.9413654852703455,0.9169143867420916,0.93948388976615,226195200
2000-05-02,0.8868200778961182,0.9498287143827548,0.8839989905648405,0.927258308113355,236432000
2000-05-03,0.8656614422798157,0.9122120651903534,0.8397997395671762,0.8948144317058171,489798400
2000-05-04,0.8327462077140808,0.867072081888931,0.8318058113332711,0.8661316855081214,399515200
2000-05-05,0.8510847687721252,0.863310319589753,0.8329810393243754,0.8336862861593977,284076800
2000-05-08,0.8285145163536072,0.8553165646818516,0.827574120038992,0.8433260596534807,184900800
2000-05-09,0.793248176574707,0.8369785069988853,0.7890165444817235,0.8299249330341022,327140800
2000-05-10,0.7471678853034973,0.7899570231616256,0.7429353986895322,0.782903448011653,535091200
2000-05-11,0.7734997868537903,0.7843148468787308,0.7448169956809096,0.7626847770529647,499744000
2000-05-12,0.8097063302993774,0.831335595977036,0.7881933836690062,0.7974807765469407,306913600
2000-05-15,0.7598636150360107,0.8129975594355,0.7532801884559502,0.8129975594355,678932800
2000-05-16,0.7951289415359497,0.8205204424430067,0.7730295304562059,0.7863126016279959,440451200
2000-05-17,0.76268470287323,0.7800822843886603,0.7551609302834201,0.7796120862698799,398092800
2000-05-18,0.7579828500747681,0.7894867257962425,0.7570424538648525,0.774910232973791,373777600
2000-05-19,0.70719975233078,0.7466975960118191,0.7024970684430054,0.7466975960118191,740667200
2000-05-22,0.6766353249549866,0.7053189625385731,0.6470121450946944,0.7053189625385731,755507200
2000-05-23,0.6456016898155212,0.7024971173545516,0.6441911457163276,0.6808679039490272,517585600
2000-05-24,0.6597080230712891,0.6752248628767383,0.6244418068821368,0.6484228158100801,678462400
2000-05-25,0.6565338373184204,0.6970900071849698,0.6470122500623322,0.6658212295487406,406750400
2000-05-26,0.6498333811759949,0.6761652811900071,0.6413701158116126,0.662058934881994,181148800
2000-05-30,0.6587675213813782,0.6629991529258322,0.6150380504354864,0.659237669181362,713059200
2000-05-31,0.6319654583930969,0.6865099885479964,0.6305549144825164,0.6535955227161736,433507200
2000-06-01,0.6705231666564941,0.6738144033438488,0.604693410497586,0.615038273012139,903840000
2000-06-02,0.6963847875595093,0.7504591303718491,0.6695826901102611,0.7053191046458942,792848000
2000-06-05,0.6869802474975586,0.7166034322552952,0.6747546945598347,0.7020269389369046,323668800
2000-06-06,0.6987354755401611,0.7278884547921347,0.6794571565679822,0.6919178556338459,525481600
2000-06-07,0.7264780402183533,0.7297693263684689,0.6893311358631231,0.7043786297527905,337019200
2000-06-08,0.7133122086524963,0.7410546535927978,0.7006164564761603,0.7344721304404881,238526400
2000-06-09,0.720365583896637,0.7368227649856309,0.7100207256754592,0.7278884505376565,252358400
2000-06-12,0.6860398054122925,0.7255376474202381,0.6836889155849356,0.7250674493651255,290337600
2000-06-13,0.7109613418579102,0.7123718861676025,0.6634695680422737,0.6860399846173095,351456000
2000-06-14,0.6803977489471436,0.7241272304462469,0.6780468084834735,0.7123718249903269,277446400
2000-06-15,0.6949742436408997,0.7024971627305593,0.6695826903714986,0.6865101246891677,248572800
2000-06-16,0.6860398054122925,0.7053189803780823,0.670052770193841,0.7034373845719787,303564800
2000-06-19,0.7269484400749207,0.7363529568599115,0.6756951771367673,0.6813382086421329,394004800
2000-06-20,0.7617441415786743,0.7819628572016262,0.7401140785435443,0.7410544243532383,501390400
2000-06-21,0.8369787335395813,0.8567272593526526,0.7570426266908538,0.7598637657405324,490000000
2000-06-22,0.8087649941444397,0.8670718655137517,0.8059439061542403,0.8388592277680741,467712000
2000-06-23,0.7777317762374878,0.8219314786728247,0.7645658198018701,0.8092357206172968,204965600
2000-06-26,0.8144079446792603,0.8238124576905693,0.7843146180180983,0.7899567934494203,185354400
2000-06-27,0.7786715626716614,0.8350967805561162,0.7767908208495735,0.8092350863354739,203470400
2000-06-28,0.8191097378730774,0.8332160296341053,0.774910070564348,0.8021823585217774,286428800
2000-06-29,0.771148681640625,0.8115868676774451,0.7683267400780056,0.7984209209461497,203660800
2000-06-30,0.7880761623382568,0.8266336615999471,0.7777313020423278,0.7946587347494624,323097600
2000-07-03,0.8021824955940247,0.817229135714859,0.7843147171767606,0.7843147171767606,70828800
2000-07-05,0.7767908573150635,0.8303949900948159,0.7636249105809099,0.8012420088729938,265216000
2000-07-06,0.7796122431755066,0.7965404837890248,0.7466978157712636,0.789957106111798,309545600
2000-07-07,0.8191097378730774,0.8247527668632892,0.7843145831576547,0.7913673021333347,263603200
2000-07-10,0.8595482707023621,0.8764765097499603,0.8087651607312656,0.8139380437379838,397796000
2000-07-11,0.8567270636558533,0.891523029244935,0.8341566003628116,0.8576673594174268,357896000
2000-07-12,0.8858799338340759,0.8868202294730942,0.8482627845185232,0.8745946785463855,225433600
2000-07-13,0.8501444458961487,0.9122118982700999,0.8238125498358853,0.8802378261474242,445659200
2000-07-14,0.8680121898651123,0.8877607104823093,0.8557866377689237,0.859548122029428,190276800
2000-07-17,0.877416729927063,0.8849395977906626,0.8595480981271906,0.876476333776034,260002400
2000-07-18,0.8614287376403809,0.8858799401153727,0.8557865619734487,0.8802377644484406,318404800
2000-07-19,0.7927780747413635,0.8548463389140283,0.7786717789089536,0.8303951817138364,457872800
2000-07-20,0.8294546604156494,0.8586076422055894,0.814407971477897,0.8275739184686216,465572800
2000-07-21,0.8059439063072205,0.8369784858587771,0.7965402461887005,0.8179344091896856,196235200
2000-07-24,0.7325912117958069,0.7955990059973578,0.7147225809941944,0.7908971761772043,412171200
2000-07-25,0.7532799243927002,0.7617440400336134,0.7382332382891272,0.7570422111637268,211607200
2000-07-26,0.7532799243927002,0.7711485515829595,0.7410543255662407,0.7499886391613704,210470400
2000-07-27,0.7824330925941467,0.8012420700819128,0.7504590211762291,0.7523397632302807,294985600
2000-07-28,0.7269484400749207,0.7899571104297403,0.7053192216914489,0.7866658233660984,237893600
2000-07-31,0.7645654678344727,0.776791072105997,0.733531786345234,0.7396441113519047,155299200
2000-08-01,0.7419949173927307,0.769737357378065,0.7410545212359935,0.7570424110549591,137284000
2000-08-02,0.7109613418579102,0.7513995403151057,0.7100209957261541,0.7372932434082031,162355200
2000-08-03,0.7222462892532349,0.7231866852694144,0.6658210717836118,0.6855695387956773,339897600
2000-08-04,0.7128421068191528,0.771148942806714,0.6968550669206018,0.7443468422335009,263121600
2000-08-07,0.7213059663772583,0.7382333463267694,0.7100207618076848,0.720365620555302,187348000
2000-08-08,0.7034373879432678,0.7222463649440888,0.6968548662606593,0.7213060190534599,176674400
2000-08-09,0.7147226333618164,0.728828977665592,0.7109611993645555,0.7241271475009361,379640800
2000-08-10,0.7156630158424377,0.7288289637270248,0.7128419278424176,0.7222463915775744,251714400
2000-08-11,0.7175449132919312,0.7222467456718229,0.6855699720366444,0.7048491572577302,238056000
2000-08-14,0.7081401348114014,0.7175445990385176,0.6968549284111858,0.716133251378992,156660000
2000-08-15,0.7024970650672913,0.721306042684317,0.6996759770788791,0.7109611828423158,114200800
2000-08-16,0.7297695279121399,0.7372933020469008,0.7043788242841988,0.7053192207148634,143673600
2000-08-17,0.7739697694778442,0.7890164581207475,0.7269481580533449,0.7278885038963812,270900000
2000-08-18,0.7523400187492371,0.7796122694066148,0.7504592760564245,0.7730297453179538,190176000
2000-08-21,0.7598636150360107,0.7758506524281986,0.7466976659098722,0.7561012767219994,134467200
2000-08-22,0.7777317762374878,0.7946592192655477,0.7579832936013033,0.7617447299696075,276802400
2000-08-23,0.8172290921211243,0.8238125178979141,0.7683267860874783,0.7744400138025941,236863200
2000-08-24,0.8442662358283997,0.8520250558661436,0.8031227526373913,0.822636171974051,310766400
2000-08-25,0.8548463582992554,0.8651912199016262,0.8482629814709237,0.8501445776678769,334460000
2000-08-28,0.8736544251441956,0.8877607705491941,0.8586077839466096,0.8614288722208124,359004800
2000-08-29,0.8905828595161438,0.8943442439911728,0.8680123428048774,0.8708334313852649,267030400
2000-08-30,0.8952846527099609,0.9028084262463381,0.8832941471555387,0.8877608791735838,285392800
2000-08-31,0.9169148802757263,0.9253781471205689,0.8868205862075422,0.8872907844402965,419596800
2000-09-01,0.9545317888259888,0.957352877314845,0.9197358194416475,0.9225569079305038,256872000
2000-09-05,0.9394842386245728,0.9648758429890103,0.9366631501472019,0.9427764292902601,298642400
2000-09-06,0.8792977333068848,0.9385441180870419,0.8689528697394336,0.9234973725468288,355404000
2000-09-07,0.9329017400741577,0.9413658088585996,0.8764764563953372,0.8896424061445078,217464800
2000-09-08,0.8858799338340759,0.9272584666021103,0.8802377582071494,0.9272584666021103,195518400
2000-09-11,0.8792977333068848,0.9084507274548624,0.8745950477481507,0.8830592187954449,187381600
2000-09-12,0.8689528107643127,0.903748884593645,0.8576675514785812,0.862840434928337,187997600
2000-09-13,0.8727143406867981,0.895284759965788,0.8539062104196532,0.8539062104196532,305984000
2000-09-14,0.8555517196655273,0.8971653115699617,0.8548463722007683,0.8811782727706645,426552000
2000-09-15,0.8311004042625427,0.8755359829931096,0.8162888125475968,0.8689526069055064,394514400
2000-09-18,0.9126821756362915,0.9140926695503206,0.8285144519370895,0.8313355402133684,424536000
2000-09-19,0.9018681049346924,0.9103313714970729,0.8811783789015817,0.899046212494636,271510400
2000-09-20,0.9185600876808167,0.9244373116787875,0.8811779898767342,0.8938737379254018,227388000
2000-09-21,0.8529655933380127,0.8971652204096012,0.8313355258978866,0.8802378874576486,510490400
2000-09-22,0.7852551937103271,0.7890166785816792,0.7523399158887628,0.7570425504517359,726700800
2000-09-25,0.8050035834312439,0.8350969138882305,0.7833743207744615,0.7937183271113273,435551200
2000-09-26,0.7739697694778442,0.8238124686555534,0.773029423634808,0.8021824048534772,290936800
2000-09-27,0.736352801322937,0.7937183778311601,0.7260079405152052,0.7786717367532164,402259200
2000-09-28,0.8050035834312439,0.809706217210818,0.7241271519998058,0.7419949304118516,979585600
2000-09-29,0.387454628944397,0.43635698205047224,0.38181245346435216,0.42413138121792826,7421640800
2000-10-02,0.3648850917816162,0.40250221950885773,0.3535998856608996,0.4015618484455981,2424788800
2000-10-03,0.3357320725917816,0.37617028422712784,0.33385050196151106,0.37522991326083077,2038120000
2000-10-04,0.3554806709289551,0.35736138830452546,0.3291487693786621,0.33667254291503923,1466024000
2000-10-05,0.33196982741355896,0.3686465877405719,0.33102945625638136,0.3535999209761093,873006400
2000-10-06,0.333850622177124,0.3451358311978816,0.3159828391340316,0.34137437109028734,612656800
2000-10-09,0.32726797461509705,0.3441953561386214,0.31786346081494615,0.3404339222769347,597564800
2000-10-10,0.3141019940376282,0.3376127738331992,0.3084589398025678,0.32538719847396186,691101600
2000-10-11,0.29529300332069397,0.31598272125830934,0.2877701110239414,0.30281677453921313,1198422400
2000-10-12,0.3009360134601593,0.3131615874261435,0.2934122433487665,0.30563781731475065,1191064000
2000-10-13,0.33196982741355896,0.33291019857073656,0.3009361227274562,0.3046975571320548,1247752800
2000-10-16,0.32350656390190125,0.34983846315375566,0.3216249677685328,0.33573214236609655,820176000
2000-10-17,0.30281689763069153,0.3300891731088536,0.2962343485002733,0.3263277128754631,601720000
2000-10-18,0.30281689763069153,0.31692322103795395,0.2821271712829477,0.29247203445681963,834265600
2000-10-19,0.28494900465011597,0.2981149516690112,0.27554451642127364,0.2882402905084314,1506724800
2000-10-20,0.29341229796409607,0.3065782451965071,0.2849490092712128,0.2868297512527653,791263200
2000-10-23,0.30657824873924255,0.30940019044187883,0.29247193035304647,0.30493260576438036,551292000
2000-10-24,0.28400877118110657,0.3141021359181865,0.28306839983343524,0.31128102187517254,804451200
2000-10-25,0.2783656716346741,0.2887105333437766,0.27742532554351923,0.28682981604940977,663969600
2000-10-26,0.2783656716346741,0.28400872755183104,0.26331900413362597,0.28306835634861904,721851200
2000-10-27,0.279306024312973,0.2887105141951128,0.2689611632899912,0.2840087087150135,744503200
2000-10-30,0.29059121012687683,0.29999569850898056,0.2821270676235725,0.2877701222663757,639189600
2000-10-31,0.2943527102470398,0.3046975459583086,0.28965087974563136,0.29717465231293205,885880800
2000-11-01,0.30845895409584045,0.3141020085923869,0.2924719194162358,0.2924719194162358,575366400
2000-11-02,0.3357320725917816,0.337612789412325,0.3169230963186905,0.31786344217293677,590693600
2000-11-03,0.334790974855423,0.3460762092068538,0.3300891684638934,0.3460762092068538,515821600
2000-11-06,0.32256630063056946,0.34043408692943006,0.31410217887020764,0.33761297250064176,393478400
2000-11-07,0.3206845223903656,0.3282082678275603,0.31316160565076284,0.32350646369934477,301963200
2000-11-08,0.30187639594078064,0.32256611335447694,0.2981149373316293,0.32162488861448213,422088800
2000-11-09,0.3037572503089905,0.30845905647787814,0.286829839044454,0.29905541902804367,476834400
2000-11-10,0.2868298292160034,0.29905540878067394,0.2868298292160034,0.29129656124622905,422251200
2000-11-13,0.2915315330028534,0.30093604575496075,0.2746041533657246,0.2821270453627955,431816000
2000-11-14,0.30469760298728943,0.30845906307002197,0.2943527653398204,0.29999579671791843,409001600
2000-11-15,0.2990553081035614,0.3037571376405231,0.2896508203319938,0.3014062228720422,282357600
2000-11-16,0.28588947653770447,0.2981150568964075,0.2840087590348558,0.29341239677321895,239372000
2000-11-17,0.2783656716346741,0.28965090454698855,0.27460423704594045,0.2887105333437766,446180000
2000-11-20,0.28494900465011597,0.2934122932057478,0.27460417055779873,0.27977617325511506,408066400
2000-11-21,0.28306829929351807,0.2934123051077458,0.2821270744700766,0.28871047515144155,301952000
2000-11-22,0.2783656716346741,0.28777018725262177,0.27648495434030723,0.28306835634861904,280532000
2000-11-24,0.29059121012687683,0.29341229798737795,0.28306829242417286,0.2837735643892981,160932800
2000-11-27,0.2811867892742157,0.2999957705555629,0.2783656756241482,0.29905539933887376,258792800
2000-11-28,0.2713128924369812,0.2858893837788428,0.26990234848949085,0.2811867251814656,269124800
2000-11-29,0.26425936818122864,0.2755445756759054,0.259557537404542,0.27225331422186994,492150400
2000-11-30,0.24827226996421814,0.2557951622336261,0.2426292155623862,0.25109335770425245,809597600
2000-12-01,0.25673651695251465,0.2633190667153252,0.25297420254761155,0.2557952917156642,385705600
2000-12-04,0.25109344720840454,0.25861719596942245,0.2473319871768746,0.25861719596942245,371520800
2000-12-05,0.25579527020454407,0.2623786732238681,0.2463916320644805,0.2548549239689804,613978400
2000-12-06,0.2153569608926773,0.22570179396782675,0.21065513158941127,0.22005961889354636,1374464000
2000-12-07,0.2153569608926773,0.22382107731374948,0.21065513158941127,0.21723853135640617,408917600
2000-12-08,0.2266422063112259,0.23040451922933178,0.21723857109650732,0.22288074720292783,435624000
2000-12-11,0.22852295637130737,0.23134489833249575,0.2238211260443532,0.22852295637130737,332511200
2000-12-12,0.23134489357471466,0.24074852892317614,0.225701838466175,0.2294632976279703,386260000
2000-12-13,0.22570188343524933,0.23416602832352698,0.22382116603566238,0.23416602832352698,344887200
2000-12-14,0.21723857522010803,0.22946329872008533,0.21723857522010803,0.22617203763288338,263317600
2000-12-15,0.2115955352783203,0.22100002404053065,0.21065516424946193,0.21911928198281388,513945600
2000-12-18,0.21441660821437836,0.22005963757742444,0.20971479106793495,0.21911926661452055,325808000
2000-12-19,0.21065519750118256,0.22946332418466397,0.21065519750118256,0.21629737434084007,374007200
2000-12-20,0.21629737317562103,0.22005968656239558,0.20501300700106798,0.20736392237561277,565331200
2000-12-21,0.2115955352783203,0.22570182896071758,0.2087744347477714,0.21441662325284297,366844800
2000-12-22,0.22570188343524933,0.22570188343524933,0.21253593249197508,0.21253593249197508,318052000
2000-12-26,0.221000075340271,0.22570188135186672,0.21441667302440814,0.2238211639696401,216815200
2000-12-27,0.2228807657957077,0.2228807657957077,0.21347627598665597,0.21582719126446298,325466400
2000-12-28,0.2228807657957077,0.2247615080627754,0.2153570182537237,0.21629736427520227,305177600
2000-12-29,0.22382116317749023,0.22570188055306062,0.21817898593872087,0.22100007455810555,630336000
2001-01-02,0.22382116317749023,0.2294633404162596,0.21911933207047696,0.22382116317749023,452312000
2001-01-03,0.24639157950878143,0.2510934101319361,0.21723859233919574,0.21817896348623778,817073600
2001-01-04,0.25673651695251465,0.2783657377924388,0.25297420254761155,0.27295865859102564,739396000
2001-01-05,0.24639157950878143,0.26143827122312313,0.2416889201877911,0.25485486960804865,412356000
2001-01-08,0.24921275675296783,0.2555602328701099,0.23980826345345044,0.2548549605362124,373699200
